case_id,task_name,task_type,domain,modality,split
5b8542dc1477f67d3d1c5984b83c14b7,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
c8846813f6660c127897a5da55050d96,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
0960b0d7aa0b3c3cb95acb72e8bcf4e1,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
304ae907fcbca6426b7a2015eeffd501,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
b5ad6c0446b987d1f33df121e2512331,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
c47bb0cc6fcfbd6379299ab3e6a9f07d,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
f462949a2cc511afbc4e842a44cbe83e,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
2ba44e7f931c66cb48e41c58bdb25c89,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
2009aa01bb165a3c8a6b3d5a633ca9ce,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
ce07aae37ab28e6276bcab332a9706c9,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
5b78d822442ace9831e972143994d548,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
0fbd680b68f4245a539b628563484f28,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
39114f65aa3185f05c4921cd2ce081eb,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
e2726cffee3499287c6f87b561dd228d,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
3ae9efed0835dad28f0c0763533290f1,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
0403dcc49b1420545299f692f7d8e270,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
4b22c4bbfb4c64cb76db6f0319dacc8f,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
562ed7c01bf09ec8162007d798ff0b51,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
3a6161c02efaf0c49fe4dc6ffd76c838,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
a26020fc089bd826b2d3eee48435b5e1,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
6a523275e30b19c0390655b278716b58,Task01_classifying_he_prostate_biopsies_into_isup_scores,classification,pathology,vision,shot
